Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
22,2012-09-07,996628.8,1,73.3,3.921,142.500303,7.753,2012,9,36,7,4,1022270.86,991969.37,1049971.647142857
22,2012-09-14,918049.28,0,66.42,3.988,142.5938833,7.753,2012,9,37,14,4,996628.8,925731.21,1030628.3385714286
22,2012-09-21,921612.53,0,63.38,4.056,142.6798167,7.753,2012,9,38,21,4,918049.28,1007257.83,1022919.5728571428
22,2012-09-28,976479.51,0,62.17,4.018,142.76575,7.753,2012,9,39,28,4,921612.53,973812.79,1003114.3571428572
22,2012-10-05,1009887.36,0,62.09,4.027,142.8516833,7.543,2012,10,40,5,4,976479.51,981273.26,992741.7114285715
22,2012-10-12,1004039.84,0,54.18,4.029,142.9376167,7.543,2012,10,41,12,4,1009887.36,1060906.75,987473.2271428572
22,2012-10-19,978027.95,0,55.28,4.0,142.8633629,7.543,2012,10,42,19,4,1004039.84,1022270.86,994746.01
22,2012-10-26,1094422.69,0,57.58,3.917,142.7624113,7.543,2012,10,43,26,4,978027.95,996628.8,995411.6428571428
23,2012-01-06,1150662.55,0,24.29,3.439,136.698129,4.261,2012,1,1,6,4,0.0,0.0,0.0
23,2012-01-13,1031451.35,0,28.49,3.523,136.753,4.261,2012,1,2,13,4,1150662.55,0.0,0.0
23,2012-01-20,1146992.13,0,15.33,3.542,136.8564194,4.261,2012,1,3,20,4,1031451.35,0.0,0.0
23,2012-01-27,1037476.38,0,25.71,3.568,136.9598387,4.261,2012,1,4,27,4,1146992.13,0.0,0.0
23,2012-02-03,1261872.67,0,29.71,3.633,137.0632581,4.261,2012,2,5,3,4,1037476.38,0.0,0.0
23,2012-02-10,1358444.07,1,26.6,3.655,137.1666774,4.261,2012,2,6,10,4,1261872.67,0.0,0.0
23,2012-02-17,1365546.69,0,27.01,3.703,137.2583103,4.261,2012,2,7,17,4,1358444.07,0.0,0.0
23,2012-02-24,1272948.27,0,31.12,3.751,137.3411034,4.261,2012,2,8,24,4,1365546.69,1150662.55,0.0
23,2012-03-02,1322852.2,0,25.91,3.827,137.4238966,4.261,2012,3,9,2,4,1272948.27,1031451.35,0.0
23,2012-03-09,1292724.9,0,33.11,3.876,137.5066897,4.261,2012,3,10,9,4,1322852.2,1146992.13,0.0
23,2012-03-16,1258364.31,0,41.19,3.867,137.5843871,4.261,2012,3,11,16,4,1292724.9,1037476.38,0.0
23,2012-03-23,1288154.1,0,57.82,3.889,137.6552903,4.261,2012,3,12,23,4,1258364.31,1261872.67,0.0
23,2012-03-30,1261964.96,0,36.71,3.921,137.7261935,4.261,2012,3,13,30,4,1288154.1,1358444.07,0.0
23,2012-04-06,1604605.69,0,37.43,3.957,137.7970968,4.125,2012,4,14,6,4,1261964.96,1365546.69,1193206.5485714285
23,2012-04-13,1231752.54,0,41.81,4.025,137.868,4.125,2012,4,15,13,4,1604605.69,1272948.27,1210675.9371428571
23,2012-04-20,1287899.41,0,56.55,4.046,137.9230667,4.125,2012,4,16,20,4,1231752.54,1322852.2,1252304.6300000001
23,2012-04-27,1277758.76,0,44.62,4.023,137.9781333,4.125,2012,4,17,27,4,1287899.41,1292724.9,1273123.597142857
23,2012-05-04,1317379.68,0,45.88,3.991,138.0332,4.125,2012,5,18,4,4,1277758.76,1258364.31,1304679.0157142857
23,2012-05-11,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,5,19,11,4,1317379.68,1288154.1,1308433.5057142857
23,2012-05-18,1332952.47,0,58.42,3.899,138.1065806,4.125,2012,5,20,18,4,1321914.34,1261964.96,1294650.7757142857
23,2012-05-25,1552934.64,0,66.43,3.85,138.1101935,4.125,2012,5,21,25,4,1332952.47,1604605.69,1328802.0614285714
23,2012-06-01,1476144.34,0,66.22,3.798,138.1138065,4.125,2012,6,22,1,4,1552934.64,1231752.54,1322916.9571428571
23,2012-06-08,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,6,23,8,4,1476144.34,1287899.41,1317923.7014285715
23,2012-06-15,1543667.68,0,64.73,3.683,138.1295333,4.125,2012,6,24,15,4,1568048.54,1277758.76,1315785.6814285715
23,2012-06-22,1522042.57,0,71.82,3.629,138.1629,4.125,2012,6,25,22,4,1543667.68,1317379.68,1324216.4485714287
23,2012-06-29,1451782.16,0,64.23,3.577,138.1962667,4.125,2012,6,26,29,4,1522042.57,1321914.34,1329039.34
23,2012-07-06,1545370.16,0,70.86,3.538,138.2296333,4.156,2012,7,27,6,4,1451782.16,1332952.47,1339180.4128571427
23,2012-07-13,1384921.63,0,69.19,3.561,138.263,4.156,2012,7,28,13,4,1545370.16,1552934.64,1331798.8342857142
23,2012-07-20,1381339.23,0,71.13,3.61,138.2331935,4.156,2012,7,29,20,4,1384921.63,1476144.34,1366711.9485714287
23,2012-07-27,1322932.36,0,69.31,3.701,138.2033871,4.156,2012,7,30,27,4,1381339.23,1568048.54,1406733.2528571428
23,2012-08-03,1416926.31,0,71.51,3.698,138.1735806,4.156,2012,8,31,3,4,1322932.36,1543667.68,1444720.2414285713
23,2012-08-10,1436311.76,0,71.12,3.772,138.1437742,4.156,2012,8,32,10,4,1416926.31,1522042.57,1473957.7971428572
23,2012-08-17,1510131.45,0,69.97,3.84,138.1857097,4.156,2012,8,33,17,4,1436311.76,1451782.16,1492510.342857143
23,2012-08-24,1702220.96,0,64.63,3.874,138.2814516,4.156,2012,8,34,24,4,1510131.45,1545370.16,1522855.7271428572
23,2012-08-31,1577468.78,0,68.34,3.884,138.3771935,4.156,2012,8,35,31,4,1702220.96,1384921.63,1498853.8685714283
23,2012-09-07,1427162.26,1,66.74,3.921,138.4729355,4.156,2012,9,36,7,4,1577468.78,1381339.23,1485310.2814285713
23,2012-09-14,1279041.64,0,61.37,3.988,138.5673,4.156,2012,9,37,14,4,1427162.26,1322932.36,1450293.684285714
23,2012-09-21,1338627.55,0,56.8,4.056,138.6534,4.156,2012,9,38,21,4,1279041.64,1416926.31,1432187.7742857144
23,2012-09-28,1319035.06,0,53.71,4.018,138.7395,4.156,2012,9,39,28,4,1338627.55,1436311.76,1419940.5157142857
23,2012-10-05,1464616.59,0,56.65,4.027,138.8256,4.145,2012,10,40,5,4,1319035.06,1510131.45,1428276.1285714286
23,2012-10-12,1412925.25,0,48.1,4.029,138.9117,4.145,2012,10,41,12,4,1464616.59,1702220.96,1450683.3857142855
23,2012-10-19,1363155.77,0,47.89,4.0,138.8336129,4.145,2012,10,42,19,4,1412925.25,1577468.78,1478190.1214285716
23,2012-10-26,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,10,43,26,4,1363155.77,1427162.26,1484736.2685714287
24,2012-01-06,1251581.89,0,32.86,3.585,136.698129,8.659,2012,1,1,6,4,0.0,0.0,0.0
24,2012-01-13,1155594.2,0,36.5,3.666,136.753,8.659,2012,1,2,13,4,1251581.89,0.0,0.0
24,2012-01-20,1151993.85,0,25.73,3.705,136.8564194,8.659,2012,1,3,20,4,1155594.2,0.0,0.0
24,2012-01-27,1057290.41,0,31.92,3.737,136.9598387,8.659,2012,1,4,27,4,1151993.85,0.0,0.0
24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659,2012,2,5,3,4,1057290.41,0.0,0.0
24,2012-02-10,1403460.87,1,33.82,3.826,137.1666774,8.659,2012,2,6,10,4,1249696.97,0.0,0.0
24,2012-02-17,1326370.08,0,33.92,3.874,137.2583103,8.659,2012,2,7,17,4,1403460.87,0.0,0.0
24,2012-02-24,1303233.15,0,37.35,3.917,137.3411034,8.659,2012,2,8,24,4,1326370.08,1251581.89,0.0
24,2012-03-02,1213994.39,0,35.36,3.983,137.4238966,8.659,2012,3,9,2,4,1303233.15,1155594.2,0.0
24,2012-03-09,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,3,10,9,4,1213994.39,1151993.85,0.0
24,2012-03-16,1239299.12,0,48.68,4.021,137.5843871,8.659,2012,3,11,16,4,1325835.7,1057290.41,0.0
24,2012-03-23,1221723.94,0,59.51,4.054,137.6552903,8.659,2012,3,12,23,4,1239299.12,1249696.97,0.0
24,2012-03-30,1230106.13,0,47.28,4.098,137.7261935,8.659,2012,3,13,30,4,1221723.94,1403460.87,0.0
24,2012-04-06,1524734.29,0,45.25,4.143,137.7970968,8.983,2012,4,14,6,4,1230106.13,1326370.08,1227998.3242857142
24,2012-04-13,1285783.87,0,48.65,4.187,137.868,8.983,2012,4,15,13,4,1524734.29,1303233.15,1235377.075714286
24,2012-04-20,1208654.4,0,61.05,4.17,137.9230667,8.983,2012,4,16,20,4,1285783.87,1213994.39,1243719.9600000002
24,2012-04-27,1194334.65,0,49.26,4.163,137.9781333,8.983,2012,4,17,27,4,1208654.4,1325835.7,1268554.51
24,2012-05-04,1306551.71,0,52.14,4.124,138.0332,8.983,2012,5,18,4,4,1194334.65,1239299.12,1294555.7542857144
24,2012-05-11,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,5,19,11,4,1306551.71,1221723.94,1290559.607142857
24,2012-05-18,1298809.8,0,63.1,4.029,138.1065806,8.983,2012,5,20,18,4,1355391.79,1230106.13,1265794.6442857143
24,2012-05-25,1407897.57,0,65.79,3.979,138.1101935,8.983,2012,5,21,25,4,1298809.8,1524734.29,1294132.3885714286
24,2012-06-01,1467722.19,0,71.79,3.915,138.1138065,8.983,2012,6,22,1,4,1407897.57,1285783.87,1291639.6342857142
24,2012-06-08,1406313.13,0,59.93,3.871,138.1174194,8.983,2012,6,23,8,4,1467722.19,1208654.4,1290876.7785714285
24,2012-06-15,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,6,24,15,4,1406313.13,1194334.65,1272090.9142857143
24,2012-06-22,1434709.63,0,72.29,3.722,138.1629,8.983,2012,6,25,22,4,1364445.98,1306551.71,1281698.427142857
24,2012-06-29,1428869.9,0,70.4,3.667,138.1962667,8.983,2012,6,26,29,4,1434709.63,1355391.79,1300793.8342857142
24,2012-07-06,1645097.75,0,77.18,3.646,138.2296333,8.953,2012,7,27,6,4,1428869.9,1298809.8,1310608.6442857143
24,2012-07-13,1405475.78,0,75.36,3.689,138.263,8.953,2012,7,28,13,4,1645097.75,1407897.57,1293917.6842857145
24,2012-07-20,1394299.0,0,76.42,3.732,138.2331935,8.953,2012,7,29,20,4,1405475.78,1467722.19,1319908.8728571427
24,2012-07-27,1307339.14,0,73.62,3.82,138.2033871,8.953,2012,7,30,27,4,1394299.0,1406313.13,1348145.8342857142
24,2012-08-03,1440374.13,0,73.26,3.819,138.1735806,8.953,2012,8,31,3,4,1307339.14,1364445.98,1372447.4528571428
24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,2012,8,32,10,4,1440374.13,1434709.63,1390755.7271428572
24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,2012,8,33,17,4,1497054.81,1428869.9,1401252.5999999999
24,2012-08-24,1303726.54,0,68.13,3.997,138.2814516,8.953,2012,8,34,24,4,1397970.54,1645097.75,1450722.3071428572
24,2012-08-31,1344558.92,0,71.18,4.026,138.3771935,8.953,2012,8,35,31,4,1303726.54,1405475.78,1450376.337142857
24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,9,36,7,4,1344558.92,1394299.0,1439887.3099999998
24,2012-09-14,1242909.53,0,64.28,4.088,138.5673,8.953,2012,9,37,14,4,1477134.75,1307339.14,1425748.1685714286
24,2012-09-21,1261158.47,0,61.25,4.203,138.6534,8.953,2012,9,38,21,4,1242909.53,1440374.13,1436595.047142857
24,2012-09-28,1259278.36,0,58.86,4.158,138.7395,8.953,2012,9,39,28,4,1261158.47,1497054.81,1445501.5014285713
24,2012-10-05,1416720.54,0,60.35,4.151,138.8256,8.693,2012,10,40,5,4,1259278.36,1397970.54,1441087.3071428572
24,2012-10-12,1416301.17,0,51.64,4.186,138.9117,8.693,2012,10,41,12,4,1416720.54,1303726.54,1392319.9914285713
24,2012-10-19,1255414.84,0,52.59,4.153,138.8336129,8.693,2012,10,42,19,4,1416301.17,1344558.92,1383617.582857143
24,2012-10-26,1307182.29,0,55.16,4.071,138.7281613,8.693,2012,10,43,26,4,1255414.84,1477134.75,1395451.2614285715
25,2012-01-06,636419.12,0,30.23,3.422,212.5711125,6.961,2012,1,1,6,4,0.0,0.0,0.0
25,2012-01-13,614764.31,0,34.6,3.513,212.7386486,6.961,2012,1,2,13,4,636419.12,0.0,0.0
25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961,2012,1,3,20,4,614764.31,0.0,0.0
25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961,2012,1,4,27,4,594744.89,0.0,0.0
25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961,2012,2,5,3,4,589554.29,0.0,0.0
25,2012-02-10,658984.38,1,32.47,3.64,213.1186138,6.961,2012,2,6,10,4,642776.4,0.0,0.0
25,2012-02-17,654088.02,0,32.23,3.695,213.2732106,6.961,2012,2,7,17,4,658984.38,0.0,0.0
25,2012-02-24,613501.05,0,35.51,3.739,213.4725116,6.961,2012,2,8,24,4,654088.02,636419.12,0.0
25,2012-03-02,643155.89,0,36.01,3.816,213.6718127,6.961,2012,3,9,2,4,613501.05,614764.31,0.0
25,2012-03-09,643711.53,0,37.44,3.848,213.8711137,6.961,2012,3,10,9,4,643155.89,594744.89,0.0
25,2012-03-16,638204.27,0,50.64,3.862,214.0167132,6.961,2012,3,11,16,4,643711.53,589554.29,0.0
25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961,2012,3,12,23,4,638204.27,642776.4,0.0
25,2012-03-30,684348.92,0,47.92,3.953,214.1647079,6.961,2012,3,13,30,4,672831.78,658984.38,0.0
25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139,2012,4,14,6,4,684348.92,654088.02,627333.0585714286
25,2012-04-13,658691.56,0,42.46,4.044,214.3127027,7.139,2012,4,15,13,4,791356.9,613501.05,624059.0485714285
25,2012-04-20,661566.48,0,57.1,4.027,214.3675045,7.139,2012,4,16,20,4,658691.56,643155.89,628114.9885714286
25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139,2012,4,17,27,4,661566.48,643711.53,635110.2228571429
25,2012-05-04,696421.72,0,58.76,3.951,214.4771081,7.139,2012,5,18,4,4,655157.32,638204.27,642060.22
25,2012-05-11,739866.16,0,59.21,3.889,214.5319099,7.139,2012,5,19,11,4,696421.72,672831.78,646353.8457142857
25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,2012,5,20,18,4,739866.16,684348.92,649977.3514285714
25,2012-05-25,783371.02,0,67.69,3.798,214.5499425,7.139,2012,5,21,25,4,717207.19,791356.9,669587.1914285714
25,2012-06-01,694765.95,0,69.54,3.742,214.5513278,7.139,2012,6,22,1,4,783371.02,658691.56,676042.9785714287
25,2012-06-08,730254.19,0,58.48,3.689,214.5527132,7.139,2012,6,23,8,4,694765.95,661566.48,678673.0628571429
25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,2012,6,24,15,4,730254.19,655157.32,680308.1757142858
25,2012-06-22,721601.9,0,73.52,3.564,214.606,7.139,2012,6,25,22,4,753860.89,696421.72,688624.9542857142
25,2012-06-29,718890.81,0,69.84,3.506,214.6466757,7.139,2012,6,26,29,4,721601.9,739866.16,698201.2942857144
25,2012-07-06,753385.55,0,75.52,3.475,214.6873514,7.28,2012,7,27,6,4,718890.81,717207.19,702895.3328571429
25,2012-07-13,714093.95,0,73.87,3.523,214.728027,7.28,2012,7,28,13,4,753385.55,783371.02,701754.4928571429
25,2012-07-20,685676.58,0,74.32,3.567,214.7331351,7.28,2012,7,29,20,4,714093.95,694765.95,706907.9771428572
25,2012-07-27,659109.53,0,72.98,3.647,214.7382432,7.28,2012,7,30,27,4,685676.58,730254.19,716720.5071428571
25,2012-08-03,709724.6,0,72.08,3.654,214.7433514,7.28,2012,8,31,3,4,659109.53,753860.89,730821.0171428572
25,2012-08-10,710496.97,0,71.93,3.722,214.7484595,7.28,2012,8,32,10,4,709724.6,721601.9,734418.1857142857
25,2012-08-17,728467.72,0,66.99,3.807,214.825578,7.28,2012,8,33,17,4,710496.97,718890.81,731421.707142857
25,2012-08-24,756527.64,0,64.53,3.834,214.9567044,7.28,2012,8,34,24,4,728467.72,753385.55,736590.0442857144
25,2012-08-31,714828.73,0,68.55,3.867,215.0878309,7.28,2012,8,35,31,4,756527.64,714093.95,726693.32
25,2012-09-07,671482.9,1,72.79,3.911,215.2189573,7.28,2012,9,36,7,4,714828.73,685676.58,725394.8385714286
25,2012-09-14,657241.63,0,60.9,3.948,215.3583757,7.28,2012,9,37,14,4,671482.9,659109.53,715231.3157142857
25,2012-09-21,664745.2,0,57.6,4.038,215.5475459,7.28,2012,9,38,21,4,657241.63,709724.6,708926.1314285714
25,2012-09-28,683300.84,0,54.52,3.997,215.7367162,7.28,2012,9,39,28,4,664745.2,710496.97,707339.7128571429
25,2012-10-05,699536.73,0,57.58,3.985,215.9258865,7.293,2012,10,40,5,4,683300.84,728467.72,708707.8428571429
25,2012-10-12,697317.41,0,43.74,4.0,216.1150568,7.293,2012,10,41,12,4,699536.73,756527.64,709156.7128571428
25,2012-10-19,685531.85,0,51.93,3.969,216.1464699,7.293,2012,10,42,19,4,697317.41,714828.73,709261.6814285715
25,2012-10-26,688940.94,0,56.69,3.882,216.1515902,7.293,2012,10,43,26,4,685531.85,671482.9,707234.0128571428
26,2012-01-06,971557.62,0,22.94,3.439,136.698129,7.467,2012,1,1,6,4,0.0,0.0,0.0
26,2012-01-13,836305.65,0,25.55,3.523,136.753,7.467,2012,1,2,13,4,971557.62,0.0,0.0
26,2012-01-20,838751.5,0,15.22,3.542,136.8564194,7.467,2012,1,3,20,4,836305.65,0.0,0.0
26,2012-01-27,820059.89,0,24.16,3.568,136.9598387,7.467,2012,1,4,27,4,838751.5,0.0,0.0
26,2012-02-03,939158.25,0,25.24,3.633,137.0632581,7.467,2012,2,5,3,4,820059.89,0.0,0.0
26,2012-02-10,1081005.64,1,23.89,3.655,137.1666774,7.467,2012,2,6,10,4,939158.25,0.0,0.0
26,2012-02-17,965788.76,0,23.9,3.703,137.2583103,7.467,2012,2,7,17,4,1081005.64,0.0,0.0
26,2012-02-24,917924.47,0,28.06,3.751,137.3411034,7.467,2012,2,8,24,4,965788.76,971557.62,0.0
26,2012-03-02,955641.74,0,22.49,3.827,137.4238966,7.467,2012,3,9,2,4,917924.47,836305.65,0.0
26,2012-03-09,1028569.01,0,29.03,3.876,137.5066897,7.467,2012,3,10,9,4,955641.74,838751.5,0.0
26,2012-03-16,919503.4,0,35.06,3.867,137.5843871,7.467,2012,3,11,16,4,1028569.01,820059.89,0.0
26,2012-03-23,874790.68,0,49.97,3.889,137.6552903,7.467,2012,3,12,23,4,919503.4,939158.25,0.0
26,2012-03-30,922018.43,0,33.33,3.921,137.7261935,7.467,2012,3,13,30,4,874790.68,1081005.64,0.0
26,2012-04-06,1116829.23,0,33.35,3.957,137.7970968,7.489,2012,4,14,6,4,922018.43,965788.76,921803.9014285713
26,2012-04-13,889670.29,0,36.9,4.025,137.868,7.489,2012,4,15,13,4,1116829.23,917924.47,914142.0228571428
26,2012-04-20,923600.02,0,50.81,4.046,137.9230667,7.489,2012,4,16,20,4,889670.29,955641.74,931190.0357142856
26,2012-04-27,911969.0,0,43.6,4.023,137.9781333,7.489,2012,4,17,27,4,923600.02,1028569.01,958306.8228571428
26,2012-05-04,946573.29,0,40.29,3.991,138.0332,7.489,2012,5,18,4,4,911969.0,919503.4,972513.0385714285
26,2012-05-11,1062548.73,0,47.11,3.947,138.0882667,7.489,2012,5,19,11,4,946573.29,874790.68,963317.6714285713
26,2012-05-18,978082.84,0,52.55,3.899,138.1065806,7.489,2012,5,20,18,4,1062548.73,922018.43,940605.2128571429
26,2012-05-25,1067310.74,0,58.2,3.85,138.1101935,7.489,2012,5,21,25,4,978082.84,1116829.23,962182.422857143
26,2012-06-01,1015853.03,0,58.51,3.798,138.1138065,7.489,2012,6,22,1,4,1067310.74,889670.29,958146.1114285713
26,2012-06-08,1106176.83,0,49.43,3.746,138.1174194,7.489,2012,6,23,8,4,1015853.03,923600.02,953568.7228571429
26,2012-06-15,1029248.22,0,57.84,3.683,138.1295333,7.489,2012,6,24,15,4,1106176.83,911969.0,936911.5785714287
26,2012-06-22,1056282.91,0,63.04,3.629,138.1629,7.489,2012,6,25,22,4,1029248.22,946573.29,940778.7057142857
26,2012-06-29,1051190.44,0,60.71,3.577,138.1962667,7.489,2012,6,26,29,4,1056282.91,1062548.73,967601.2842857143
26,2012-07-06,1180470.8,0,64.94,3.538,138.2296333,7.405,2012,7,27,6,4,1051190.44,978082.84,975610.4857142858
26,2012-07-13,1063149.78,0,64.47,3.561,138.263,7.405,2012,7,28,13,4,1180470.8,1067310.74,968536.4157142857
26,2012-07-20,1049625.9,0,66.75,3.61,138.2331935,7.405,2012,7,29,20,4,1063149.78,1015853.03,986562.5214285714
26,2012-07-27,1031745.14,0,64.12,3.701,138.2033871,7.405,2012,7,30,27,4,1049625.9,1106176.83,1012644.9228571429
26,2012-08-03,1090915.09,0,65.6,3.698,138.1735806,7.405,2012,8,31,3,4,1031745.14,1029248.22,1029399.0971428572
26,2012-08-10,1121476.51,0,67.01,3.772,138.1437742,7.405,2012,8,32,10,4,1090915.09,1056282.91,1045071.9
26,2012-08-17,1068292.56,0,65.54,3.84,138.1857097,7.405,2012,8,33,17,4,1121476.51,1051190.44,1043449.2871428572
26,2012-08-24,1022704.2,0,62.08,3.874,138.2814516,7.405,2012,8,34,24,4,1068292.56,1180470.8,1072361.852857143
26,2012-08-31,1053495.51,0,63.69,3.884,138.3771935,7.405,2012,8,35,31,4,1022704.2,1063149.78,1071767.4300000002
26,2012-09-07,1081874.03,1,61.58,3.921,138.4729355,7.405,2012,9,36,7,4,1053495.51,1049625.9,1076592.1257142858
26,2012-09-14,986131.94,0,57.69,3.988,138.5673,7.405,2012,9,37,14,4,1081874.03,1031745.14,1065959.0271428572
26,2012-09-21,961084.08,0,52.68,4.056,138.6534,7.405,2012,9,38,21,4,986131.94,1090915.09,1074768.58
26,2012-09-28,964726.37,0,50.66,4.018,138.7395,7.405,2012,9,39,28,4,961084.08,1121476.51,1084081.9514285715
26,2012-10-05,1095504.26,0,54.07,4.027,138.8256,7.138,2012,10,40,5,4,964726.37,1068292.56,1086525.1114285714
26,2012-10-12,1044639.69,0,45.19,4.029,138.9117,7.138,2012,10,41,12,4,1095504.26,1022704.2,1063987.0257142857
26,2012-10-19,975578.02,0,43.51,4.0,138.8336129,7.138,2012,10,42,19,4,1044639.69,1053495.51,1062607.8442857142
26,2012-10-26,958619.8,0,46.95,3.917,138.7281613,7.138,2012,10,43,26,4,975578.02,1081874.03,1067214.7200000002
27,2012-01-06,1535287.4,0,35.8,3.585,140.6461359,8.009,2012,1,1,6,4,0.0,0.0,0.0
27,2012-01-13,1492399.13,0,41.3,3.666,140.7048214,8.009,2012,1,2,13,4,1535287.4,0.0,0.0
27,2012-01-20,1542131.05,0,30.35,3.705,140.8086118,8.009,2012,1,3,20,4,1492399.13,0.0,0.0
27,2012-01-27,1263534.86,0,36.96,3.737,140.9124021,8.009,2012,1,4,27,4,1542131.05,0.0,0.0
27,2012-02-03,1564246.02,0,42.52,3.796,141.0161924,8.009,2012,2,5,3,4,1263534.86,0.0,0.0
27,2012-02-10,1651605.35,1,37.86,3.826,141.1199827,8.009,2012,2,6,10,4,1564246.02,0.0,0.0
27,2012-02-17,1606221.56,0,37.24,3.874,141.2140357,8.009,2012,2,7,17,4,1651605.35,0.0,0.0
27,2012-02-24,1648602.39,0,41.74,3.917,141.3007857,8.009,2012,2,8,24,4,1606221.56,1535287.4,0.0
27,2012-03-02,1509323.09,0,40.07,3.983,141.3875357,8.009,2012,3,9,2,4,1648602.39,1492399.13,0.0
27,2012-03-09,1607343.41,0,44.32,4.021,141.4742857,8.009,2012,3,10,9,4,1509323.09,1542131.05,0.0
27,2012-03-16,1635984.07,0,49.6,4.021,141.55478,8.009,2012,3,11,16,4,1607343.41,1263534.86,0.0
27,2012-03-23,1620839.34,0,57.3,4.054,141.6269332,8.009,2012,3,12,23,4,1635984.07,1564246.02,0.0
27,2012-03-30,1615494.14,0,49.4,4.098,141.6990864,8.009,2012,3,13,30,4,1620839.34,1651605.35,0.0
27,2012-04-06,1899013.34,0,48.73,4.143,141.7712396,8.253,2012,4,14,6,4,1615494.14,1606221.56,1522203.6242857145
27,2012-04-13,1650405.21,0,52.22,4.187,141.8433929,8.253,2012,4,15,13,4,1899013.34,1648602.39,1538391.48
27,2012-04-20,1639999.47,0,62.62,4.17,141.9015262,8.253,2012,4,16,20,4,1650405.21,1509323.09,1540809.1885714286
27,2012-04-27,1565498.84,0,52.33,4.163,141.9596595,8.253,2012,4,17,27,4,1639999.47,1607343.41,1550125.24
27,2012-05-04,1669388.45,0,53.68,4.124,142.0177929,8.253,2012,5,18,4,4,1565498.84,1635984.07,1603332.27
27,2012-05-11,1674306.31,0,58.97,4.055,142.0759262,8.253,2012,5,19,11,4,1669388.45,1620839.34,1611417.03
27,2012-05-18,1707158.82,0,65.15,4.029,142.0970115,8.253,2012,5,20,18,4,1674306.31,1615494.14,1606258.2857142857
27,2012-05-25,1818906.73,0,64.77,3.979,142.1032776,8.253,2012,5,21,25,4,1707158.82,1899013.34,1648085.682857143
27,2012-06-01,1900638.6,0,73.4,3.915,142.1095438,8.253,2012,6,22,1,4,1818906.73,1650405.21,1648343.2285714285
27,2012-06-08,1764756.31,0,64.05,3.871,142.1158099,8.253,2012,6,23,8,4,1900638.6,1639999.47,1667011.2828571429
27,2012-06-15,1773500.56,0,69.52,3.786,142.1292548,8.253,2012,6,24,15,4,1764756.31,1565498.84,1661033.4871428572
27,2012-06-22,1837884.79,0,73.23,3.722,142.1606464,8.253,2012,6,25,22,4,1773500.56,1669388.45,1665805.5414285713
27,2012-06-29,1842555.32,0,73.94,3.667,142.1920381,8.253,2012,6,26,29,4,1837884.79,1674306.31,1673443.68
27,2012-07-06,2062224.92,0,82.08,3.646,142.2234298,8.239,2012,7,27,6,4,1842555.32,1707158.82,1686538.6342857142
27,2012-07-13,1755889.53,0,78.95,3.689,142.2548214,8.239,2012,7,28,13,4,2062224.92,1818906.73,1675094.832857143
27,2012-07-20,1730913.66,0,78.64,3.732,142.2337569,8.239,2012,7,29,20,4,1755889.53,1900638.6,1710842.4600000002
27,2012-07-27,1625883.71,0,76.01,3.82,142.2126924,8.239,2012,7,30,27,4,1730913.66,1764756.31,1728664.8657142858
27,2012-08-03,1705810.84,0,75.22,3.819,142.1916279,8.239,2012,8,31,3,4,1625883.71,1773500.56,1758379.3971428573
27,2012-08-10,1720537.26,0,78.44,3.863,142.1705634,8.239,2012,8,32,10,4,1705810.84,1837884.79,1782450.302857143
27,2012-08-17,1735339.59,0,76.51,3.963,142.2157385,8.239,2012,8,33,17,4,1720537.26,1842555.32,1806485.8757142858
27,2012-08-24,1780443.36,0,72.93,3.997,142.3105933,8.239,2012,8,34,24,4,1735339.59,2062224.92,1857209.6042857144
27,2012-08-31,1731935.43,0,75.0,4.026,142.4054482,8.239,2012,8,35,31,4,1780443.36,1755889.53,1848207.147142857
27,2012-09-07,1840955.23,1,76.0,4.076,142.500303,8.239,2012,9,36,7,4,1731935.43,1730913.66,1823960.7271428572
27,2012-09-14,1519604.5,0,68.72,4.088,142.5938833,8.239,2012,9,37,14,4,1840955.23,1625883.71,1804121.7842857144
27,2012-09-21,1557485.75,0,66.1,4.203,142.6798167,8.239,2012,9,38,21,4,1519604.5,1705810.84,1794451.8242857142
